NOMBRE[||]POSICION[||]PRECIO[||]ATAQUE[||]SKILL_2
300[||]VOL[||]1[||]1[||]0
301[||]DEL[||]1[||]10[||]0
302[||]DEL[||]1[||]10[||]0
303[||]DEL[||]1[||]1[||]0
304[||]DEL[||]1[||]1[||]0
305[||]DEL[||]1[||]1[||]0
306[||]DEL[||]1[||]1[||]0
307[||]DEL[||]1[||]1[||]0
308[||]DEL[||]1[||]1[||]0
309[||]DEL[||]1[||]1[||]0
310[||]DEL[||]1[||]1[||]0
311[||]DEL[||]1[||]1[||]0
312[||]DEL[||]1[||]1[||]0
313[||]DEL[||]1[||]1[||]0
314[||]DEL[||]1[||]1[||]0
315[||]DEL[||]1[||]1[||]0
316[||]DEL[||]1[||]1[||]0
317[||]DEL[||]1[||]1[||]0
318[||]DEL[||]1[||]1[||]0
319[||]DEL[||]1[||]1[||]0
320[||]DEL[||]1[||]1[||]0
321[||]DEL[||]1[||]1[||]0
322[||]DEL[||]1[||]1[||]0
323[||]DEL[||]1[||]1[||]0
324[||]DEL[||]1[||]1[||]0
325[||]DEL[||]1[||]1[||]0
326[||]DEL[||]1[||]1[||]0
327[||]DEL[||]1[||]1[||]0
328[||]DEL[||]1[||]1[||]0
329[||]DEL[||]1[||]1[||]0
330[||]DEL[||]1[||]1[||]0
331[||]DEL[||]1[||]1[||]0
332[||]DEL[||]1[||]1[||]0
333[||]DEL[||]1[||]1[||]0
334[||]DEL[||]1[||]1[||]0
335[||]DEL[||]1[||]1[||]0
336[||]DEL[||]1[||]1[||]0
337[||]DEL[||]1[||]1[||]0
338[||]DEL[||]1[||]1[||]0
339[||]DEL[||]1[||]1[||]0
340[||]DEL[||]1[||]1[||]0
341[||]DEL[||]1[||]1[||]0
342[||]DEL[||]1[||]1[||]0
343[||]DEL[||]1[||]1[||]0
344[||]DEL[||]1[||]1[||]0
345[||]DEL[||]1[||]1[||]0
346[||]DEL[||]1[||]1[||]0
347[||]DEL[||]1[||]1[||]0
348[||]DEL[||]1[||]1[||]0
349[||]DEL[||]1[||]1[||]0
350[||]DEL[||]1[||]1[||]0
351[||]DEL[||]1[||]1[||]0
352[||]DEL[||]1[||]1[||]0
353[||]DEL[||]1[||]1[||]0
354[||]DEL[||]1[||]1[||]0
355[||]DEL[||]1[||]1[||]0
356[||]DEL[||]1[||]1[||]0
357[||]DEL[||]1[||]1[||]0
358[||]DEL[||]1[||]1[||]0
359[||]DEL[||]1[||]1[||]0
360[||]DEL[||]1[||]1[||]0
361[||]DEL[||]1[||]1[||]0
362[||]DEL[||]1[||]1[||]0
363[||]DEL[||]1[||]1[||]0
364[||]DEL[||]1[||]1[||]0
365[||]DEL[||]1[||]1[||]0
366[||]DEL[||]1[||]1[||]0
367[||]DEL[||]1[||]1[||]0
368[||]DEL[||]1[||]1[||]0
369[||]DEL[||]1[||]1[||]0
370[||]DEL[||]1[||]1[||]0
371[||]DEL[||]1[||]1[||]0
372[||]DEL[||]1[||]1[||]0
373[||]DEL[||]1[||]1[||]0
374[||]DEL[||]1[||]1[||]0
375[||]DEL[||]1[||]1[||]0
376[||]DEL[||]1[||]1[||]0
377[||]DEL[||]1[||]1[||]0
378[||]DEL[||]1[||]1[||]0
379[||]DEL[||]1[||]1[||]0
380[||]DEL[||]1[||]1[||]0
381[||]DEL[||]1[||]1[||]0
382[||]DEL[||]1[||]1[||]0
383[||]DEL[||]1[||]1[||]0
384[||]DEL[||]1[||]1[||]0
385[||]DEL[||]1[||]1[||]0
386[||]DEL[||]1[||]1[||]0
387[||]DEL[||]1[||]1[||]0
388[||]DEL[||]1[||]1[||]0
389[||]DEL[||]1[||]1[||]0
390[||]DEL[||]1[||]1[||]0
391[||]DEL[||]1[||]1[||]0
392[||]DEL[||]1[||]1[||]0
393[||]DEL[||]1[||]1[||]0
394[||]DEL[||]1[||]1[||]0
395[||]DEL[||]1[||]1[||]0
396[||]DEL[||]1[||]1[||]0
397[||]DEL[||]1[||]1[||]0
398[||]DEL[||]1[||]1[||]0
399[||]DEL[||]1[||]1[||]0
400[||]DEL[||]1[||]1[||]0
